timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1782512468.7107947,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,65.56906099999998,"[66.0297622680664, 65.77961730957031]",65.78 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,470.730938,Fri Jun 26 2026 22:21:08 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:470.73 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28249,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28249,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512469.2216022,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,65.05852899999996,"[65.5294189453125, 65.279296875]",65.28 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,471.24147,Fri Jun 26 2026 22:21:09 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:471.24 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28280,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28280,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512469.731638,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,68.91479999999996,"[65.02918243408203, 69.14572143554688]",69.15 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,471.751866,Fri Jun 26 2026 22:21:09 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:471.75 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28311,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28311,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512470.2422557,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,68.40446999999995,"[68.89552307128906, 68.64542388916016]",68.65 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,472.262196,Fri Jun 26 2026 22:21:10 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:472.26 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28341,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28341,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512470.7524738,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.89353699999998,"[68.38225555419922, 68.12701416015625]",68.13 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,472.773129,Fri Jun 26 2026 22:21:10 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:472.77 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28372,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28372,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512471.2634637,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.38253199999997,"[67.87287902832031, 67.62281799316406]",67.62 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,473.284134,Fri Jun 26 2026 22:21:11 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:473.28 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28403,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28403,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512471.7744288,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,66.87226499999997,"[67.37266540527344, 67.12252807617188]",67.12 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,473.794401,Fri Jun 26 2026 22:21:11 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:473.79 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28433,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28433,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512472.2847342,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433, 13876433]",,66.36117399999995,"[66.87158966064453, 66.62149810791016, 66.37136840820312]",66.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,474.305492,Fri Jun 26 2026 22:21:12 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:474.31 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28464,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28464,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512472.7957928,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,65.85094199999997,"[66.1211929321289, 65.87104797363281]",65.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,474.815724,Fri Jun 26 2026 22:21:12 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:474.82 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28494,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28495,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512473.306377,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,65.34023799999994,"[65.62091827392578, 65.37077331542969]",65.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,475.326428,Fri Jun 26 2026 22:21:13 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:475.33 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28525,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28525,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512473.8168638,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,64.82887599999998,"[65.12064361572266, 64.87049865722656]",64.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,475.83779,Fri Jun 26 2026 22:21:13 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:475.84 b:0.000-540.667  L pbs:2171",1840x1035 / 0 dropped of 28556,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.85197890643097,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28556,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512474.3280349,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,71.31839199999996,"[71.62030029296875, 71.37020111083984]",71.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,476.348274,Fri Jun 26 2026 22:21:14 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:476.35 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28586,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28587,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512474.8388042,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,70.80809899999997,"[71.12007904052734, 70.86994171142578]",70.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,476.858567,Fri Jun 26 2026 22:21:14 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:476.86 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28617,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28617,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512475.3487928,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,70.29730699999999,"[70.61975860595703, 70.35858917236328]",70.36 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,477.369359,Fri Jun 26 2026 22:21:15 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:477.37 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28648,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28648,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512475.859629,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,69.78683099999995,"[70.10205078125, 69.84782409667969]",69.85 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,477.879835,Fri Jun 26 2026 22:21:15 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:477.88 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28678,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28678,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512476.3700895,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,69.27636699999994,"[69.59768676757812, 69.34754180908203]",69.35 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,478.390299,Fri Jun 26 2026 22:21:16 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:478.39 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28709,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28709,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512476.88052,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,68.76599399999998,"[69.09738159179688, 68.84728240966797]",68.85 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,478.900672,Fri Jun 26 2026 22:21:16 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:478.90 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28740,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28740,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512477.3910267,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,68.25560599999994,"[68.5971450805664, 68.34700775146484]",68.35 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,479.41106,Fri Jun 26 2026 22:21:17 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:479.41 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28770,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28770,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512477.901238,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.74504799999994,"[68.09686279296875, 67.84675598144531]",67.85 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,479.921618,Fri Jun 26 2026 22:21:17 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:479.92 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28801,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28801,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512478.411712,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.23487499999999,"[67.59657287597656, 67.34642791748047]",67.35 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,480.431791,Fri Jun 26 2026 22:21:18 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:480.43 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28831,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28831,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512478.922352,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,66.72422399999994,"[67.0962905883789, 66.8461685180664]",66.85 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,480.942442,Fri Jun 26 2026 22:21:18 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:480.94 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28862,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28862,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512479.4325228,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,66.21376499999997,"[66.59599304199219, 66.34587860107422]",66.35 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,481.452901,Fri Jun 26 2026 22:21:19 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:481.45 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28893,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28893,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512479.943214,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,65.70391699999999,"[66.0958251953125, 65.84563446044922]",65.85 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,481.962749,Fri Jun 26 2026 22:21:19 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:481.96 b:0.000-547.667  L pbs:2171",1840x1035 / 0 dropped of 28923,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8630094594871422,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28923,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512480.4530063,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,72.19231099999996,"[65.59546661376953, 65.33207702636719]",65.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,482.474355,Fri Jun 26 2026 22:21:20 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:482.47 b:0.000-554.667  L pbs:2171",1840x1035 / 0 dropped of 28954,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8740400125433145,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28954,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512480.9652228,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108142 Kbps,"[13908206, 13842202]",,71.68099299999994,"[72.07708740234375, 71.82286834716797]",71.82 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,482.985673,Fri Jun 26 2026 22:21:20 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:482.99 b:0.000-554.667  L pbs:2171",1840x1035 / 0 dropped of 28985,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8740400125433145,False,103 KB,"[2285569, 105357]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28985,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512481.476204,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108142 Kbps,"[13842202, 13842202]",,71.17022199999997,"[71.57267761230469, 71.32250213623047]",71.32 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,483.496444,Fri Jun 26 2026 22:21:21 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:483.50 b:0.000-554.667  L pbs:2171",1840x1035 / 0 dropped of 29015,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8740400125433145,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,29015,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512481.9866595,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108142 Kbps,"[13842202, 13842202]",,70.66024499999997,"[71.0723648071289, 70.82225799560547]",70.82 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,484.006421,Fri Jun 26 2026 22:21:21 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:484.01 b:0.000-554.667  L pbs:2171",1840x1035 / 0 dropped of 29046,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8740400125433145,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,29046,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512482.496707,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108142 Kbps,"[13842202, 13842202]",,70.15001199999995,"[70.57208251953125, 70.3219223022461]",70.32 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,484.516654,Fri Jun 26 2026 22:21:22 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:484.52 b:0.000-554.667  L pbs:2171",1840x1035 / 0 dropped of 29077,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8740400125433145,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,29077,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512483.0069447,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108142 Kbps,"[13842202, 13842202]",,69.64002799999997,"[70.07183074951172, 69.82168579101562]",69.82 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,485.026638,Fri Jun 26 2026 22:21:23 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:485.03 b:0.000-554.667  L pbs:2171",1840x1035 / 0 dropped of 29107,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8740400125433145,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,29107,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
